iter	RMSE
0	1.030249183
1	1.023587223
2	1.016777632
3	1.010225
4	1.003780983
5	0.9976198902
6	0.9912871781
7	0.9849041881
8	0.9785792791
9	0.972404108
10	0.966053625
11	0.9599356681
12	0.9542719228
13	0.9487206162
14	0.9433930007
15	0.9378189995
16	0.9322760909
17	0.9268184368
18	0.9214666618
19	0.916152542
20	0.9111402349
21	0.9064273687
22	0.9010007301
23	0.8955116053
24	0.8906214753
25	0.8854073221
26	0.8803600405
27	0.8751615553
28	0.8705480861
29	0.8658673934
30	0.8610614725
31	0.8563422346
32	0.8516074534
33	0.847244358
34	0.8424657848
35	0.8380071975
36	0.8336486558
37	0.8291195565
38	0.8248621183
39	0.8208263369
40	0.8167359873
41	0.8127717783
42	0.8086377082
43	0.804667248
44	0.8008296772
45	0.7967338125
46	0.7929738274
47	0.7890252911
48	0.7851046144
49	0.7814117586
50	0.7778512035
51	0.7741626912
52	0.7705466614
53	0.7670591918
54	0.7633721866
55	0.7597373268
56	0.7562681874
57	0.7529138564
58	0.7498146453
59	0.7464979294
60	0.7433946069
61	0.7401492182
62	0.7369467013
63	0.7339063447
64	0.7310025175
65	0.728115935
66	0.7250889869
67	0.7223551656
68	0.7193795736
69	0.7166268575
70	0.7139009549
71	0.7112312126
72	0.7083943073
73	0.7058819806
74	0.7033429818
75	0.7010544237
76	0.6985158737
77	0.6960430702
78	0.6934575244
79	0.6910457775
80	0.688691518
81	0.6864254662
82	0.6840479149
83	0.6818233917
84	0.6794428774
85	0.6771756783
86	0.674892554
87	0.6729355438
88	0.6708979072
89	0.6688037922
90	0.666622763
91	0.6644779205
92	0.6625512815
93	0.6606816076
94	0.6588695068
95	0.6569502866
96	0.6551397538
97	0.6531688324
98	0.6513370597
99	0.6495359546
100	0.6478565648
101	0.6461541449
102	0.64438182
103	0.6426207079
104	0.641032262
105	0.6396519762
106	0.6380929072
107	0.6366316407
108	0.6349989833
109	0.6333421057
110	0.631802878
111	0.6304793831
112	0.6291568796
113	0.6277085732
114	0.62616413
115	0.6248055631
116	0.6235903803
117	0.6221509922
118	0.6208478336
119	0.6195598479
120	0.618240374
121	0.616869808
122	0.6156385842
123	0.6145490752
124	0.6134203257
125	0.6124373564
126	0.6113027559
127	0.61009577
128	0.6088617656
129	0.6079333725
130	0.6068305879
131	0.6057559433
132	0.6046521245
133	0.6035977721
134	0.6026817657
135	0.6016425183
136	0.6006316143
137	0.599739635
138	0.5987247517
139	0.5977362386
140	0.5967378683
141	0.5957135889
142	0.5948161258
143	0.5938916358
144	0.5929972365
145	0.5923252982
146	0.5916702561
147	0.5908766996
148	0.5899458153
149	0.5890555492
150	0.5882349614
151	0.5874263449
152	0.5866464926
153	0.5859087193
154	0.5852367685
155	0.5844664824
156	0.5838323205
157	0.5831130396
158	0.5824074904
159	0.581743303
160	0.5811014348
161	0.5803810372
162	0.5797300284
163	0.5791354904
164	0.5785323836
